inputs,outputs,expected_route,ground_truth,category,notes,context
show me all open bugs,"Here are all 21 open bugs across the system:

- #44 [High] payment crash | Mobile App | Unassigned | No due date
- #43 [High] payment crash | Mobile App | Unassigned | No due date
- #42 [High] payment crash | Mobile App | Unassigned | No due date
- #41 [High] payment crash | Mobile App | Unassigned | No due date
- #40 [High] payment crash | Mobile App | Unassigned | No due date
- #39 [High] payment crash | Mobile App | Unassigned | No due date
- #38 [High] payment crash | Mobile App | Unassigned | No due date
- #37 [High] Checkout error | E-Learning Platform | Alice Fullstack | Due 2026-04-12 (Overdue)
- #36 [Normal] Fix login | E-Learning Platform | Alice Fullstack | No due date
- #31 [High] Fix payment bug | web Platform | Unassigned | No due date
- #28 [High] Course search returns incorrect results when using filters | E-Learning Platform | Alice Fullstack | Due 2026-04-10 (Overdue)
- #25 [Very Low] Fix typo in landing page footer text | E-Learning Platform | Amir Backend | Due 2026-05-01
- #22 [High] Video streaming freezes on slow internet connections | E-Learning Platform | Abir Mobile | Due 2026-03-15 (Overdue)
- #12 [Normal] Students don't receive course update notifications | E-Learning Platform | Amir Backend | No due date
- #11 [High] Course dashboard layout broken on tablets (768px-1024px) | E-Learning Platform | Abir Mobile | No due date
- #10 [High] Payment processing times out for courses over $100 | E-Learning Platform | Amira Frontend | Due 2026-04-17
- #9 [Urgent] XSS vulnerability in course discussion forum | E-Learning Platform | Alice Fullstack | No due date
- #8 [Urgent] Course completion certificate shows wrong student name | E-Learning Platform | Amira Frontend | No due date
- #7 [High] Mobile app crashes when enrolling in course with >50 lessons | E-Learning Platform | Abir Mobile | Due 2026-04-11 (Overdue)
- #6 [Normal] Course progress bar shows incorrect percentage | E-Learning Platform | Alice Fullstack | No due date
- #4 [High] Video player crashes on iOS Safari when switching to fullscreen | E-Learning Platform | Amir Backend | No due date

Breakdown by project: Mobile App (7), E-Learning Platform (13), web Platform (1). Four bugs are currently overdue.

Would you like me to take any action on this?",direct,Listed open bug issues from Redmine,read,baseline read query,show me all open bugs
who is working on issue #3?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",direct,Identified the assignee of issue #3,read,single issue lookup,who is working on issue #3?
how many open issues are there in the mobile-app project?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",direct,Counted open issues in the mobile-app project,read,count query with project filter,how many open issues are there in the mobile-app project?
list all issues assigned to Alice,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",direct,Listed all issues assigned to Alice Fullstack,read,assignee filter query,list all issues assigned to Alice
what is the status of issue #7?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",direct,Returned the current status of issue #7,read,single issue status check,what is the status of issue #7?
show me all high priority issues,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",direct,Listed all high priority open issues,read,priority filter read query,show me all high priority issues
who are the members of the e-learning platform project?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",direct,Listed team members of the E-Learning Platform project,read,member list query,who are the members of the e-learning platform project?
create a task for login in the alpha project,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",automation_agent,Gracefully reported that project alpha does not exist,write_graceful_failure,[GF] alpha project does not exist — must handle gracefully,create a task for login in the alpha project
create a high priority bug called payment crash in mobile-app,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",automation_agent,Created a high priority bug in the mobile-app project,write,create bug with priority,create a high priority bug called payment crash in mobile-app
close all resolved bugs,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",automation_agent,Updated status of all resolved bugs to closed,write_bulk,bulk update across all projects,close all resolved bugs
create a feature called dark mode in the e-learning platform project,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",automation_agent,Created a new feature issue in the E-Learning Platform project,write,create feature tracker,create a feature called dark mode in the e-learning platform project
assign issue #999 to Amir,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",automation_agent,Gracefully reported that issue #999 does not exist,write_graceful_failure,[GF] issue #999 does not exist — must handle gracefully,assign issue #999 to Amir
create a task called fix login error in the web platform project,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",automation_agent,Created a task in the web platform project,write,task creation with explicit project,create a task called fix login error in the web platform project
assign issue #7 to Mounir and set its priority to urgent,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",automation_agent,Updated issue #7 with new assignee and priority,write,multi-field update on single issue,assign issue #7 to Mounir and set its priority to urgent
create a bug called checkout error in e commerce website project with high priority,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",automation_agent,Created a high priority bug in the e-commerce website project,write,bug creation with priority,create a bug called checkout error in e commerce website project with high priority
what are the risks this week?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Identified risks and overdue issues for the week,risk,baseline risk query,what are the risks this week?
any overdue issues?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Found and listed overdue issues across projects,risk,overdue issues check,any overdue issues?
which issues are behind schedule?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Listed issues that are behind schedule or overdue,risk,behind schedule phrasing variant,which issues are behind schedule?
are there any blockers I should know about?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Identified blockers and urgent issues across projects,risk,blocker query,are there any blockers I should know about?
show me issues due in the next 3 days,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Listed issues with deadlines in the next 3 days,risk,deadline proximity query,show me issues due in the next 3 days
give me a project summary,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Showed project dashboard with KPIs and charts,dashboard,global summary,give me a project summary
