inputs,outputs,expected_route,ground_truth,category,notes,context
show me all open bugs,"Here are all 27 open bugs, with overdue items flagged. The E-Learning Platform has the most bugs (14), followed by Mobile App (11) and web Platform (2). Six bugs are currently overdue. Would you like me to assign any of these, check for risks, or create a dashboard view?",direct,Listed open bug issues from Redmine,read,,show me all open bugs
who is working on issue #3?,Issue #3 isn't found in Redmine. Would you like to check a different issue number or create a new one?,direct,Identified the assignee of issue #3,read,,who is working on issue #3?
list all issues assigned to Alice,"Alice is assigned to 12 issues, including overdue high‑priority checkout errors (#58, #37, #28) and the high‑priority payment crash (#40) with no due date. She also has the backup automation script (#23, normal, due Apr 20), UI spacing work (#29, low, in progress, due Apr 18), and several normal‑priority tasks such as login fix, dashboard feature, internationalization, and live streaming, plus two closed items (#9, #6).  

Would you like to see her workload summary or adjust any priorities?",direct,Listed all issues assigned to Alice Fullstack,read,,list all issues assigned to Alice
create a high priority bug called payment crash in mobile-app,"Issue #59 ""payment crash"" has been created as a high-priority bug in the mobile-app project. It is currently unassigned and has no due set.

Would you like to assign it to someone or set a due date?",automation_agent,Created a high priority bug in the mobile-app project,write,,create a high priority bug called payment crash in mobile-app
assign issue #999 to Amir,I found two team members that match “Amir”: **Amir Backend** and **Amira Frontend**. Which one should I assign issue #999 to?,automation_agent,Gracefully reported that issue #999 does not exist,write_graceful_failure,,assign issue #999 to Amir
assign issue #7 to Mounir and set its priority to urgent,"Issue #7 has been assigned to Mounir and its priority set to Urgent.  
Anything else you'd like to adjust?",automation_agent,Updated issue #7 with new assignee and priority,write,,assign issue #7 to Mounir and set its priority to urgent
what are the risks this week?,"This week there are 8 overdue issues blocking delivery, Alice is overloaded with 12 open tasks (3 overdue), and 22 issues remain unassigned, many high‑priority. Additionally, 5 in‑progress items have stalled with no updates for ≥5 days. Immediate actions: reassign some of Alice’s overdue work, assign owners to the high‑priority unassigned items, and follow up on stalled tasks. Would you like me to help assign any of these issues or check progress on specific tasks?",risk_agent,Identified risks and overdue issues for the week,risk,,what are the risks this week?
any overdue issues?,"There are 8 overdue issues, the oldest delayed by 49 days.  
Alice Fullstack and Amira Frontend each have multiple overdue items, indicating workload imbalance.  
Issues #21 and #22 are severely overdue and need re-estimation or additional support.  
Alice has three overdue issues; consider moving one to another developer, and verify the closure status of issue #24.  
Would you like me to reassign any of these overdue issues to balance the workload?",risk_agent,Found and listed overdue issues across projects,risk,,any overdue issues?
show me issues due in the next 3 days,"⚠️ I encountered an error processing your request. Please check that the issue, project, or user exists in Redmine and try again.",risk_agent,Listed issues with deadlines in the next 3 days,risk,,show me issues due in the next 3 days
give me a project summary,"⚠️ I encountered an error processing your request. Please check that the issue, project, or user exists in Redmine and try again.",dashboard_agent,Showed project dashboard with KPIs and charts,dashboard,,give me a project summary
show me a summary of the mobile-app project,"⚠️ I encountered an error processing your request. Please check that the issue, project, or user exists in Redmine and try again.",dashboard_agent,Showed dashboard for the Mobile App project,dashboard,,show me a summary of the mobile-app project
how is the team performing this week?,"⚠️ I encountered an error processing your request. Please check that the issue, project, or user exists in Redmine and try again.",dashboard_agent,Showed team performance dashboard with KPIs,dashboard,,how is the team performing this week?
show me issue #7 and mark it as resolved,"⚠️ I encountered an error processing your request. Please check that the issue, project, or user exists in Redmine and try again.",parallel,Showed issue #7 details and updated its status to resolved,parallel,,show me issue #7 and mark it as resolved
who is assigned to issue #3 and reassign it to Abir,"⚠️ I encountered an error processing your request. Please check that the issue, project, or user exists in Redmine and try again.",parallel,Showed current assignee of issue #3 and reassigned to Abir,parallel,,who is assigned to issue #3 and reassign it to Abir
what are the overdue issues and close all resolved bugs,"⚠️ I encountered an error processing your request. Please check that the issue, project, or user exists in Redmine and try again.",parallel,Listed overdue issues and closed all resolved bugs,parallel,,what are the overdue issues and close all resolved bugs
