inputs,outputs,expected_route,ground_truth,category,notes,context
show me all open bugs,"There are 23 open bugs across three projects: Mobile App (9), E-Learning Platform (13), and web Platform (1). Four of these bugs are overdue.

Here are the details:

- #48 [High] payment crash | Mobile App | Unassigned | Due: None
- #45 [High] payment crash | Mobile App | Unassigned | Due: None
- #44 [High] payment crash | Mobile App | Unassigned | Due: None
- #43 [High] payment crash | Mobile App | Unassigned | Due: None
- #42 [High] payment crash | Mobile App | Unassigned | Due: None
- #41 [High] payment crash | Mobile App | Unassigned | Due: None
- #40 [High] payment crash | Mobile App | Unassigned | Due: None
- #39 [High] payment crash | Mobile App | Unassigned | Due: None
- #38 [High] payment crash | Mobile App | Unassigned | Due: None
- #37 [High] Checkout error | E-Learning Platform | Alice Fullstack | Due: 2026-04-12 ⚠️
- #36 [Normal] Fix login | E-Learning Platform | Alice Fullstack | Due: None
- #31 [High] Fix payment bug | web Platform | Unassigned | Due: None
- #28 [High] Course search returns incorrect results when using filters | E-Learning Platform | Alice Fullstack | Due: 2026-04-10 ⚠️
- #25 [Very Low] Fix typo in landing page footer text | E-Learning Platform | Amir  Backend | Due: 2026-05-01
- #22 [High] Video streaming freezes on slow internet connections | E-Learning Platform | Abir Mobile | Due: 2026-03-15 ⚠️
- #12 [Normal] Students don't receive course update notifications | E-Learning Platform | Amir  Backend | Due: None
- #11 [High] Course dashboard layout broken on tablets (768px-1024px) | E-Learning Platform | Abir Mobile | Due: None
- #10 [High] Payment processing times out for courses over $100 | E-Learning Platform | Amira Frontend | Due: 2026-04-17
- #9 [Urgent] XSS vulnerability in course discussion forum | E-Learning Platform | Alice Fullstack | Due: None
- #8 [Urgent] Course completion certificate shows wrong student name | E-Learning Platform | Amira Frontend | Due: None
- #7 [High] Mobile app crashes when enrolling in course with >50 lessons | E-Learning Platform | Abir Mobile | Due: 2026-04-11 ⚠️
- #6 [Normal] Course progress bar shows incorrect percentage | E-Learning Platform | Alice Fullstack | Due: None
- #4 [High] Video player crashes on iOS Safari when switching to fullscreen | E-Learning Platform | Amir  Backend | Due: None

Would you like me to take any action on this?",direct,Listed open bug issues from Redmine,read,baseline read query,show me all open bugs
who is working on issue #3?,"Sorry, need more steps to process this request.

Would you like me to take any action on this?",direct,Identified the assignee of issue #3,read,single issue lookup,who is working on issue #3?
how many open issues are there in the mobile-app project?,"There are 10 open issues in the mobile‑app project.

Would you like me to take any action on this?",direct,Counted open issues in the mobile-app project,read,count query with project filter,how many open issues are there in the mobile-app project?
list all issues assigned to Alice,"Here are all the issues currently assigned to Alice:

- **#37** – [High] Checkout error (New) – E-Learning Platform – Due: 2026-04-12 ⚠️ OVERDUE
- **#36** – [Normal] Fix login (New) – E-Learning Platform – Due: None
- **#32** – [Normal] Implement dashboard feature (New) – web Platform – Due: None
- **#29** – [Low] Improve UI spacing in course cards on dashboard (In Progress) – E-Learning Platform – Due: 2026-04-18
- **#28** – [High] Course search returns incorrect results when using filters (New) – E-Learning Platform – Due: 2026-04-10 ⚠️ OVERDUE
- **#23** – [Normal] Create database backup automation script (New) – E-Learning Platform – Due: 2026-04-20
- **#18** – [Normal] Add internationalization (i18n) for Arabic and French (New) – E-Learning Platform – Due: None
- **#13** – [High] Implement live streaming for virtual classroom sessions (New) – E-Learning Platform – Due: None
- **#9** – [Urgent] XSS vulnerability in course discussion forum (Closed) – E-Learning Platform – Due: None
- **#6** – [Normal] Course progress bar shows incorrect percentage (Closed) – E-Learning Platform – Due: None

**Summary:** 10 issues total (2 overdue).  
By priority: High (3), Normal (5), Low (1), Urgent (1).  
By project: E-Learning Platform (9), web Platform (1).

Would you like me to take any action on this?",direct,Listed all issues assigned to Alice Fullstack,read,assignee filter query,list all issues assigned to Alice
what is the status of issue #7?,"Issue #7 is currently in the ""New"" status, which means it is still open and has not been worked on yet.

Would you like me to take any action on this?",direct,Returned the current status of issue #7,read,single issue status check,what is the status of issue #7?
show me all high priority issues,"Sorry, need more steps to process this request.

Would you like me to take any action on this?",direct,Listed all high priority open issues,read,priority filter read query,show me all high priority issues
who are the members of the e-learning platform project?,"The e-learning platform project (customer-support) has the following members:

- Ahed Manager (ID: 10)
- Mounir Qa (ID: 9)
- Abir Mobile (ID: 8)
- Alice Fullstack (ID: 14)
- Amir Backend (ID: 6)
- Amira Frontend (ID: 7)

There are also a few additional members whose names could not be resolved (shown as ""Unknown"" in the system).

Would you like me to take any action on this?",direct,Listed team members of the E-Learning Platform project,read,member list query,who are the members of the e-learning platform project?
create a task for login in the alpha project,"⚠️ I couldn't find a project called ""alpha"". The available projects are: ""e commerce website"", ""E-Learning Platform"", ""HR Management Platform"", ""Mobile App"", ""project test"" and 4 more. Please use one of these names and try again.

What would you like to do next?",automation_agent,Gracefully reported that project alpha does not exist,write_graceful_failure,[GF] alpha project does not exist — must handle gracefully,create a task for login in the alpha project
create a high priority bug called payment crash in mobile-app,"Creating a high-priority bug issue for payment crash in the mobile-app project.

✅ Issue #51 created: ""payment crash""

   Project:  mobile-app 

   Tracker:  Bug

   Priority: High

   Assignee: Unassigned

   Due date: Not set

What would you like to do next?",automation_agent,Created a high priority bug in the mobile-app project,write,create bug with priority,create a high priority bug called payment crash in mobile-app
close all resolved bugs,"Closing all resolved bugs by setting their status to Closed.

⚠️ No issues found matching: tracker=Bug, status=Resolved.

What would you like to do next?",automation_agent,Updated status of all resolved bugs to closed,write_bulk,bulk update across all projects,close all resolved bugs
